user_id playlist_id track_ids
9569 17430 337170 
9569 26187 358750 
9580 6165 395179 
9580 24671 123347 
9580 12514 287165 
9582 31319 104018 
9582 30161 414965 
9582 28523 365668 
9582 28503 414895 
9582 27726 25092 
9589 32131 242957 
9589 6573 175641 
9589 24318 272987 
9591 7555 402825 
9591 14396 87114 
9585 19308 430040 
9586 34101 113935 
9586 21395 5538 
9586 21311 404982 
9586 23514 228120 
9594 15352 74634 
9604 17011 288640 
9619 6894 6670 
9619 31421 389259 
9627 11052 376610 
9628 37685 183581 
9628 12715 406375 
9629 19249 6503 
9629 6950 125922 
9629 7009 162505 
9629 8245 346323 
9633 8612 326830 
9633 8624 173295 
9633 8666 46084 
9633 6796 145027 
9637 27497 378592 
9641 35510 96296 
9641 11689 312327 
8551 16645 332302 
8551 16642 182362 
9667 5635 368563 
9673 26731 450096 
9673 12708 251980 
9673 5143 201876 
9673 26612 343023 
9672 28966 262317 
9672 25331 342503 
9678 26717 291691 
9678 19004 435141 
9685 27773 36831 
9685 27768 65515 
9699 18138 228224 
9699 18164 91485 
9699 18131 288708 
9701 23566 48051 
9701 9379 103672 
9701 30376 177015 
9701 29403 287343 
9701 23896 420607 
9701 33659 21760 
9708 22997 377132 
9708 18035 414188 
9708 22784 214930 
9708 5384 215864 
9708 14091 111572 
9708 9450 329399 
9708 553 272624 
9708 10479 296705 
9722 26238 22312 
9723 22281 293130 
9723 22405 338307 
9723 22289 94926 
9723 22313 187297 
9723 22350 25748 
9723 22284 71032 
9723 22454 25467 
9723 22456 170563 
9723 22343 69399 
9737 28594 249068 
9737 36758 206165 
9748 3801 265213 
9758 13704 346428 
9761 17078 172374 
9761 17081 172929 
9776 7723 164294 
9778 37376 158617 
9778 30897 273313 
9784 23235 368288 
9784 30700 1915 
9784 1136 132559 
9784 14761 368383 
9797 12420 134150 
9798 8057 130370 
9798 26481 329397 
9811 22703 343503 
9811 36433 418581 
9811 31978 329394 
9813 590 143698 
9817 13132 118195 
9820 36778 380116 
9820 24741 387373 
9835 22280 37042 
9835 23581 252577 
9835 22210 370500 
9835 18863 137089 
9840 34564 375728 
9968 37056 417916 
9843 17037 71407 
9843 32137 435835 
9845 5933 99546 
9845 39102 3044 
9845 39098 117962 
9845 21558 261890 
9845 13612 27395 
9845 5589 187253 
9845 20764 103731 
9845 37585 200545 
9845 20784 70474 
9845 20768 167156 
9845 14342 43874 
9845 10042 58932 
9845 10035 115352 
9845 26482 393865 
9857 6674 268854 
9969 31336 172982 
9986 18327 21705 
9986 6683 121088 
9986 14943 35328 
9986 15109 240015 
9986 16780 47922 
9986 15433 362416 
9986 15236 80926 
9986 15073 22098 
9986 14926 19330 
9986 14872 37545 
9986 22541 440401 
10073 19651 439365 
10073 9429 48266 
10188 2914 300142 
10014 10311 212864 
10014 32225 84320 
10014 31012 306149 
10014 31011 244097 
10088 33255 333411 
10088 32427 166518 
9880 17751 257706 
9880 17748 197170 
9880 17747 427028 
9876 7697 318259 
9876 25759 263765 
9881 22885 164748 
9881 37109 262567 
9890 32848 4769 
9890 32851 425916 
9890 32854 259352 
9890 32849 319682 
9893 23332 123955 
9893 23325 105120 
9893 23323 376009 
9893 23319 45865 
9893 23316 358831 
9893 23314 154381 
9893 23310 220055 
9893 23299 247202 
9893 23291 339134 
9893 23283 261431 
9893 22389 38501 
9893 23285 224277 
9893 23288 11129 
9893 23289 427270 
9900 38125 292947 
9900 12510 427094 
9902 32251 134714 
9908 5604 216890 
9908 32639 12728 
9912 27355 179867 
9912 21132 47946 
9912 6344 289718 
9912 7039 410363 
9915 248 23678 
9915 3882 46314 
9918 17541 248266 
9918 34373 70400 
9925 37711 301343 
9934 320 443042 
9934 28891 62659 
9934 5671 262759 
9934 23893 401894 
9949 30570 16064 
9949 2735 400753 
9950 4084 431651 
9950 4095 324601 
9962 19857 266559 
9979 26014 9963 
10020 1366 284069 
10020 13957 409749 
10021 10751 284949 
10021 9093 331224 
10026 28008 386200 
10026 23981 250059 
10026 36438 94393 
10026 21771 262389 
10026 3722 212722 
10026 9047 275805 
10026 37163 210982 
10026 27657 71389 
10026 10145 405530 
10026 13598 401438 
10026 20158 150290 
10026 38658 138636 
10026 25476 368306 
10037 25810 408025 
10037 3074 390478 
10035 23416 291639 
10035 4490 409746 
10052 9184 362501 
10050 30302 394496 
10050 19566 341979 
10050 22050 96425 
10062 23239 247194 
10062 21969 197256 
10062 21999 440592 
10069 11105 177609 
10069 22226 292112 
10069 34914 101216 
10069 15117 282457 
10071 9283 11363 
10071 27914 249278 
10103 27676 379107 
10134 6362 79238 
10115 39345 92725 
10115 12768 324255 
10116 24112 11087 
10137 27032 142589 
10137 16479 273962 
10149 20993 316090 
10151 29893 416189 
10151 16696 334337 
10159 26001 424557 
10159 2543 238956 
10169 12643 202907 
10173 33486 186689 
10174 15628 305206 
10174 28515 298041 
10176 32678 97275 
10178 37964 52490 
10178 8065 175675 
10178 2673 139965 
10178 21486 258763 
10178 21133 198842 
10178 8077 339955 
10178 8101 106553 
10178 21074 171508 
10178 11768 332737 
10182 31136 328881 
10182 19809 375217 
10186 25020 63706 
10191 22115 51550 
10191 11412 42909 
10191 16010 447196 
10192 9457 427578 
10195 22936 135834 
10195 21600 288665 
10197 20634 453401 
10197 11633 269007 
10197 24952 452519 
10197 23476 413538 
10197 25441 114762 
10197 26473 427486 
10197 22933 189593 
10197 39192 58920 
10197 12716 66243 
10197 22447 184399 
10197 7351 160976 
10197 34051 304875 
10197 14111 367670 
10197 32279 426689 
10197 9495 366296 
10197 34787 436678 
10197 25510 416684 
10197 7230 441680 
10197 6936 317799 
10197 6519 316930 
10197 25598 285748 
10197 24463 354085 
10197 8322 195063 
10197 38581 461370 
10197 5571 83211 
10197 37633 423405 
10197 32955 50668 
10197 855 38588 
10197 9499 66998 
10197 23334 38681 
10197 38331 140252 
10197 10904 366333 
10197 17016 193799 
10197 34014 261238 
10197 25151 181609 
10197 33811 422612 
10197 19641 314835 
10197 6555 354064 
10209 21903 71586 
10217 2952 17715 
10271 11668 7380 
10271 18822 30779 
10332 34736 441801 
10332 28944 428210 
10504 20269 257476 
10617 34709 150514 
10617 37638 242025 
10226 37566 328885 
10226 6739 112761 
10226 11433 407051 
10226 28988 452298 
10226 38820 56698 
10227 19292 284101 
10227 1780 379111 
10227 19286 98748 
10240 4344 19778 
10240 13985 83967 
10240 3981 417129 
10240 754 61229 
10240 15689 440910 
10240 11342 292181 
10240 22080 95395 
10240 15788 77350 
10240 12259 440944 
10240 38323 217971 
10240 7615 97305 
10240 5053 75260 
10240 38209 231892 
10240 4836 329295 
10240 38636 240428 
10240 9162 148442 
10251 25406 446304 
10251 36381 45059 
10265 32500 37575 
10265 23188 122012 
10267 11568 84324 
10267 7283 392488 
10290 13195 225712 
10290 18389 150947 
10309 23597 107622 
10309 38510 399819 
10309 5561 126238 
10309 35218 331662 
10311 6822 345253 
10311 16327 445544 
10316 1655 444170 
10316 5486 430857 
10316 2662 247607 
10316 3541 326391 
10386 31520 178352 
10386 34706 346368 
10386 34731 334816 
10386 11023 65168 
10386 34737 346465 
10358 4274 419325 
10358 10598 306486 
10358 25271 135100 
10409 11430 299869 
10333 37101 214613 
10333 35768 420797 
10340 6504 458738 
10341 9419 118417 
10341 10829 172661 
10341 11517 175177 
10341 14890 172579 
10341 14925 189955 
10341 3713 409358 
10348 6051 47108 
10348 11327 152502 
10350 1451 388166 
10350 7215 95624 
10356 14263 75823 
10356 28911 413272 
10356 36495 151488 
10374 4082 337389 
10380 36813 388897 
10380 36794 448119 
10390 5466 114984 
10390 30840 415516 
10391 21687 315856 
10396 2121 60000 
10400 28644 67251 
10400 9501 458419 
10400 33358 334038 
10400 18630 42355 
10400 4993 302769 
10400 31470 381037 
10400 17658 410156 
10400 21106 245058 
10400 36246 367727 
10413 7649 427108 
10413 3777 16222 
10413 7491 107779 
10413 3701 411397 
10413 9160 212144 
10413 7598 266450 
10426 1482 349380 
10426 36556 310872 
10426 26729 41766 
10427 15796 329454 
10427 32911 344905 
10445 13928 385412 
10445 4593 123659 
10445 22976 381933 
10451 24797 6700 
10451 3580 375194 
10451 39306 74217 
10451 31364 6686 
10451 23977 262632 
10451 20264 6638 
10452 35227 103816 
10452 25950 246136 
10458 35839 391768 
10465 28160 13604 
10469 7458 168025 
10473 34536 200843 
10473 29078 168106 
10473 29957 454934 
10476 18655 430289 
10476 5333 310047 
10476 13940 384445 
10476 4371 157838 
10480 11909 46314 
10482 36289 78912 
10482 34128 267587 
10490 14659 58008 
10490 33887 92181 
10496 4052 108886 
10515 19597 387650 
10515 12026 249355 
10535 12850 249304 
10541 3458 399867 
10541 24546 48992 
10541 24478 460172 
10541 24468 261963 
10554 35815 457562 
10559 29355 174675 
10559 29826 285525 
10559 848 156528 
10559 8411 206433 
10559 34559 401041 
10559 12255 187515 
10559 13309 186483 
10559 12243 206694 
10559 21059 238020 
10559 33213 344905 
10564 34345 329454 
10564 4718 329399 
10564 7100 164360 
10573 29034 87592 
10596 33074 101671 
10611 38038 196880 
10624 25294 329790 
10628 27533 388733 
10628 28768 288845 
10628 27977 353486 
10628 25479 446542 
10628 28489 222216 
10628 29486 78925 
10628 2766 277372 
10628 3858 19615 
10628 26702 142540 
10636 1510 255612 
10638 22315 292181 
10645 1321 458344 
10645 9189 457655 
10652 14910 202029 
10652 38483 457317 
10657 26719 355396 
10657 38514 161079 
10657 38292 121230 
10657 17564 342876 
10659 28954 376548 
10659 19279 439401 
10663 22245 268416 
10663 31310 167088 
10674 9024 26182 
10674 22943 371724 
10689 32116 335538 
10689 6505 72034 
10689 12163 14816 
10689 38939 388848 
10689 31250 143534 
10689 12146 287165 
10689 6906 27661 
10689 12095 112420 
10693 4146 45408 
10693 22681 226882 
10698 39279 345695 
10698 24476 40567 
10698 22110 263079 
10698 1434 364696 
10829 14950 56568 
10829 22100 308508 
11018 35677 340707 
11018 12612 212593 
11026 10285 381025 
11058 12752 147846 
11117 35249 148994 
11117 39294 186654 
11117 36840 6129 
11117 7444 256855 
11117 8585 141731 
11117 23512 366671 
11117 23518 264624 
11117 23516 226442 
11117 7374 25529 
11117 5872 124905 
11060 26964 78186 
11060 30104 242185 
11060 26968 309831 
11136 14441 395941 
11136 39341 144989 
11136 4254 42100 
11251 35562 200642 
11251 8779 452486 
11313 16207 299441 
11313 12927 358170 
11313 36207 3899 
11313 14864 165415 
11313 14051 248646 
11313 11677 77509 
11313 29674 19289 
11313 10391 131991 
11313 33728 294316 
11313 32694 283474 
11323 9298 219493 
11323 11125 51373 
11380 8024 106403 
11558 31487 293092 
11558 11072 62281 
11558 6537 359057 
10703 5365 253489 
10707 13533 159939 
10707 23989 103336 
10707 4868 185209 
10707 34436 88693 
10707 35870 276548 
10707 25585 346454 
10707 6571 220294 
10707 10705 393330 
10708 29109 104087 
10708 29065 396248 
10709 1567 421485 
10709 2936 427065 
10709 35010 16230 
10709 20329 139540 
10718 34571 12532 
10718 9120 90790 
10718 19188 150247 
10718 19193 375388 
10721 17185 254442 
10721 19909 61161 
10721 19922 183316 
10721 12778 140534 
10721 22256 441245 
10722 12608 140170 
10722 20901 219400 
10736 32824 83893 
10736 23230 345300 
10739 8780 55417 
10739 24153 107262 
10743 6127 205826 
10743 12515 451515 
10742 5583 130642 
10742 23827 406193 
10742 23779 147977 
10742 18786 95572 
10742 15819 249784 
10742 33378 424700 
10742 22624 70211 
10742 24058 303096 
10746 22428 305072 
10746 16829 338648 
10746 16853 156080 
10746 16852 75048 
10750 6169 320162 
10750 37028 368519 
10770 23889 106548 
10770 10863 131397 
10771 23535 42688 
10771 13511 89750 
10791 13418 13806 
10793 17439 241805 
10793 2087 323176 
10793 14413 316946 
10800 38997 415356 
10800 27728 418327 
10804 31647 290855 
10804 37865 51995 
10804 18342 360326 
10804 30056 300766 
10804 21892 411660 
10804 15987 229740 
10804 11266 174756 
10804 32400 319452 
10804 38341 225967 
10804 38350 76520 
10804 9967 249068 
10804 38268 134729 
10804 7139 231076 
10804 16161 57786 
10804 25830 347380 
10804 18677 109311 
10804 32123 342806 
10819 6477 13631 
10805 24088 270027 
10805 31227 99393 
10809 4599 364379 
10809 4722 344961 
10809 28203 438191 
10821 36106 368333 
10821 22982 68621 
10824 35862 201017 
10824 15936 453225 
10824 255 96319 
10824 20791 102063 
10824 798 399645 
10824 35750 212128 
10836 36859 159875 
10838 31351 400638 
10838 19633 84094 
10838 4263 41629 
10841 8221 146943 
10841 7956 200175 
10841 8004 299948 
10841 7992 24278 
10841 7971 271782 
10853 20412 374797 
10853 14527 122660 
10858 4244 219466 
10862 22562 403141 
10867 15576 95957 
10876 30937 401697 
10898 1745 451916 
10898 11778 210804 
10898 11734 351364 
10898 37072 141033 
10898 20194 9028 
10902 8350 395989 
10902 4366 145328 
10902 12331 224207 
10905 34507 185791 
10910 25408 450296 
10910 21547 68467 
10910 27443 433029 
10910 27437 1793 
10910 27434 454938 
10910 27433 68124 
10910 25414 172870 
10910 25452 189968 
10910 26676 155011 
10910 25437 433079 
10910 25422 162335 
10910 25418 395179 
10910 25416 457915 
10910 25413 282826 
10910 25411 291639 
10910 25409 358710 
10910 25404 135506 
10910 21551 212708 
10910 5625 168581 
10910 5624 168628 
10910 5602 431047 
10910 5579 428824 
10910 4129 387721 
10910 4124 45941 
10910 4076 172963 
10910 4063 172579 
10910 4060 172400 
10910 4053 172745 
10910 28330 13590 
10910 36899 172579 
10910 9141 388000 
10910 9254 54307 
10910 24581 375439 
10916 34618 14558 
10916 34599 67743 
10921 3944 321548 
10937 33498 451153 
10946 22514 20217 
10946 4750 243895 
10946 5310 298055 
10946 545 234694 
10946 36057 42137 
10946 24582 243240 
10947 36498 32252 
10953 23791 362820 
10953 21369 376390 
10955 14557 242777 
10962 1708 434100 
10962 24613 190081 
10962 32346 56646 
10968 30314 18103 
10968 30310 386614 
10985 2648 227461 
10985 14883 128987 
10984 30674 364258 
10975 16118 438155 
10990 7860 263167 
11007 15874 292382 
11007 37372 228858 
10999 12521 48358 
10999 439 60894 
10995 28507 262111 
10995 1305 331522 
11000 33217 12123 
11000 33214 397409 
11017 22840 361440 
11017 23558 437766 
11017 22512 368873 
11017 23546 97774 
11025 21096 429785 
11025 20513 344497 
11031 16905 63352 
11031 25515 404396 
11084 985 223296 
11044 34782 137819 
11044 11870 318159 
11052 28566 429314 
11052 14394 201328 
11068 24975 6795 
11068 35478 344571 
11068 17766 229740 
11078 16145 290087 
11083 29026 270324 
11083 29137 322107 
11091 11887 63677 
11091 11615 59113 
11092 4504 264033 
11092 4498 48617 
11094 31183 80289 
11100 1410 33360 
11100 36202 325941 
11103 1460 100802 
11116 20750 279991 
11123 11814 315571 
11123 11807 444714 
11130 17965 368644 
11315 22333 104831 
11155 27698 328017 
11155 27740 412038 
11147 15868 345396 
11147 38340 56856 
11149 5410 278660 
11167 2967 188827 
11167 36126 134192 
11171 592 33254 
11171 23677 206352 
11171 32610 278922 
11192 25935 224465 
11192 17384 395179 
11193 30495 235098 
11217 14455 58485 
11221 33682 305575 
11226 15979 55736 
11226 29982 198370 
11232 26905 193487 
11232 9707 340766 
11232 34548 354174 
11232 36962 193681 
11236 36446 30891 
11236 34897 205844 
11250 27338 208914 
11269 37219 374500 
11278 24553 363735 
11278 5050 134731 
11289 28661 250189 
11289 28710 424952 
11289 28666 214833 
11289 28649 257738 
11290 3442 61669 
11296 34566 379016 
11296 3410 271569 
11296 6808 395900 
11296 36808 368327 
11286 20324 159679 
11286 3252 89687 
11303 2547 417655 
11303 6732 163324 
11304 14903 174661 
11304 37849 223993 
11308 20974 192712 
11308 20977 81948 
11308 21120 315364 
11316 32098 33425 
11317 35318 79394 
11320 5047 122086 
11320 30914 214501 
11320 29618 365852 
11352 26637 124242 
11352 35112 95009 
11338 11496 375345 
11338 4800 307304 
11338 33105 398249 
11338 20957 309095 
11338 10630 48732 
11341 35926 324444 
11341 5350 123742 
11357 13991 40739 
11357 2934 157973 
11357 5514 40592 
11357 30644 345012 
11357 37965 207324 
11357 19095 381562 
11377 26600 48908 
11377 27577 136072 
11390 25650 71622 
11390 39235 352115 
11399 20625 264641 
11397 36081 47946 
11402 12908 217611 
11402 7066 239876 
11405 24194 57781 
11405 24189 198636 
11406 26577 77228 
11406 26765 417526 
11406 8038 99292 
11422 6356 441773 
11422 16178 352712 
11422 3803 7826 
11422 5715 289219 
11422 7941 10215 
11449 12532 279804 
11449 38298 57745 
11449 31979 111153 
11450 20036 365840 
11450 19039 165647 
11450 1385 33722 
11459 222 114734 
11459 6346 370757 
11460 19536 41538 
11465 31093 12945 
11465 37780 260851 
11481 14495 329290 
11481 12542 383887 
11483 21511 162482 
11431 15171 9028 
11456 20272 213867 
11468 21442 418388 
11468 14271 287343 
11474 25832 341778 
11474 32663 196125 
11479 10554 10288 
11479 32314 376610 
11478 22646 177282 
11478 3140 390161 
11491 14552 416161 
11510 24836 120387 
11510 38895 248146 
11517 16970 41179 
11517 6720 73954 
11519 20437 265073 
11519 4183 278661 
11519 33474 69610 
11522 34649 332759 
11522 34683 119510 
11527 8072 84086 
11527 37752 86474 
11548 24301 268298 
11548 9415 121870 
11533 15829 82388 
11535 36456 234322 
11538 21363 97092 
11538 6097 89072 
11538 35570 47237 
11538 14582 173851 
11538 25872 321039 
11538 6120 154025 
11538 38558 24041 
11538 25384 394958 
11538 36897 270117 
11538 26820 386171 
11538 33646 350562 
11538 20157 51474 
11538 6857 422755 
11538 6133 149560 
11538 5173 390537 
11538 33688 173687 
11538 17798 19165 
11538 13186 395880 
11538 29576 418232 
11538 6594 416847 
11539 36683 229416 
11539 5949 268698 
11539 27591 235587 
11539 12251 205371 
11539 12558 215690 
11539 36540 215677 
11564 20640 266151 
11564 37293 414792 
11577 11107 279466 
11577 10295 199397 
11578 34783 220410 
11578 33832 352933 
11580 33817 423249 
11580 34883 311763 
11580 33818 329295 
11580 33814 98763 
11580 33819 154261 
11580 36667 63716 
11580 12168 217586 
11580 3420 393975 
11580 33821 25930 
11580 36926 429773 
11580 26223 293130 
11580 29877 262641 
11580 33808 376693 
11580 14508 94023 
11580 33816 120831 
11580 13063 95837 
11580 13986 398093 
11580 10301 136406 
11580 34184 383881 
11580 11488 95286 
11580 25463 102307 
11580 21261 399440 
11580 21159 425160 
11580 18609 217450 
11580 33813 460185 
11580 11738 94364 
11589 3851 62839 
11589 17692 309351 
11589 10888 296739 
11589 7452 72064 
11589 37425 326357 
11589 33136 98748 
11589 4373 198886 
11589 10493 355879 
11589 27960 31950 
11589 13698 397675 
11589 17467 98894 
11589 647 209027 
11599 36873 440182 
11599 36769 184602 
11614 13238 84338 
11614 5590 26196 
11620 22260 94019 
11620 25752 324062 
11620 23472 85818 
11622 12103 308217 
11622 15698 247546 
11632 9003 103611 
11636 1849 238207 
11636 25412 188023 
11641 27047 172391 
11641 15128 130653 
11663 17849 202432 
11663 27991 416357 
11664 645 241704 
11690 30684 87870 
11690 38745 247660 
11690 14857 388607 
11690 29121 59259 
11690 18989 60000 
11690 10071 239869 
11690 6098 214295 
11690 4108 156768 
11690 435 170796 
11690 3028 381025 
11690 37832 326991 
11690 22207 121362 
11670 9870 429861 
11670 31064 239853 
11670 31592 223735 
11672 29975 176988 
11672 35028 210679 
11678 4660 219328 
11678 20345 307596 
11685 35065 154818 
11689 16810 421476 
11689 29459 82764 
11689 19893 133956 
11691 26715 61054 
11786 32989 22627 
11714 14156 209368 
11714 3796 330055 
11714 22134 255600 
11714 11419 8561 
11721 3443 245062 
11721 33455 11507 
11722 29056 207092 
11726 3706 265112 
11726 3730 89743 
11727 9088 276447 
11727 416 82887 
11727 1093 273923 
11727 17370 358476 
11732 30107 228673 
11732 7429 199514 
11732 17569 88087 
11732 25037 63567 
11740 12945 236975 
11740 23485 246165 
11740 4224 179004 
11740 24447 118229 
11740 10132 279587 
11746 7503 412456 
11763 8774 162947 
11763 322 392873 
11777 4487 26274 
11778 2342 333277 
11784 38405 323931 
11789 27257 159839 
11789 30973 180503 
11798 1671 232198 
11798 5219 198676 
11800 3250 113780 
11800 1816 230070 
11806 12296 411435 
11806 7738 177040 
11807 31631 45749 
11807 24531 440788 
11807 5609 150502 
11807 38901 132531 
11807 3485 397848 
11820 3974 103659 
11820 16108 75480 
11826 27474 164343 
11837 33142 296939 
11837 23144 443125 
11850 3362 325629 
11850 35566 266174 
11851 238 199034 
11854 19401 229869 
11855 38391 167047 
11864 11750 143774 
11864 35900 201630 
11865 7943 98512 
11865 8846 368357 
11872 23829 48109 
11874 7018 432133 
11874 21125 167880 
11875 19470 434480 
11875 14009 252400 
11877 15803 175681 
11877 23010 130015 
11895 32227 303982 
11895 25722 48773 
11923 32985 95872 
11923 2520 390645 
11887 33612 300630 
11887 24991 176991 
11889 34032 97275 
11889 34033 459400 
11902 5854 432565 
11904 20008 25254 
11904 17509 243250 
11918 32642 370446 
11931 20491 86801 
11931 20483 346408 
11934 18856 328976 
11934 18415 288906 
11935 10251 316269 
11935 14231 359174 
11936 20349 418581 
11936 4456 144506 
11936 28685 292575 
11946 24715 164155 
11946 38541 260434 
11946 608 305996 
11946 29717 197711 
11946 37217 413094 
11946 32325 51617 
11946 11534 361012 
11948 27267 324095 
11953 7828 107793 
11979 15325 122501 
11979 25309 250081 
11979 25341 33332 
11979 25438 340663 
11981 2917 229447 
12072 31074 389415 
12072 23167 120899 
12072 16129 266666 
12072 39448 390764 
12072 2035 376289 
12072 21597 311725 
12072 36866 210800 
12072 34829 36361 
12072 2545 454785 
12072 17484 54473 
11987 28095 358638 
11987 15937 150350 
11987 3617 344447 
11987 18703 62137 
11987 37573 192196 
11987 23939 310563 
11994 36306 29316 
12003 25631 11106 
12003 18984 366547 
12003 9080 25702 
12009 4640 257157 
12009 4635 38761 
12009 4633 368359 
12009 4623 235693 
12018 23225 385552 
12018 35999 386168 
12019 6704 80949 
12019 14772 326851 
12025 18759 31852 
12025 33463 243004 
12025 12109 305961 
12025 28092 305961 
12025 27481 305557 
12025 10488 293134 
12027 25531 89746 
12027 6712 216774 
12027 22679 155494 
12029 29749 371521 
12029 27861 432133 
12029 23692 87720 
12029 31415 320618 
12030 37522 31216 
12030 21144 177282 
12043 1958 188821 
12051 33461 351226 
12051 31178 76154 
12051 34333 113647 
12063 5789 150940 
12063 5772 298503 
12055 12218 187885 
12059 8482 265137 
12059 32394 198514 
12071 27645 320881 
12071 14860 215669 
12071 16483 188483 
12071 35666 11442 
12071 4192 328031 
12074 12503 42913 
12074 27909 70313 
12074 35301 124969 
12074 39373 319947 
12087 29168 218368 
12087 4713 320698 
12089 21158 100437 
12089 2526 12921 
12093 7345 337402 
12093 15146 291572 
12093 12359 1548 
12093 23395 145909 
12093 28602 80158 
12093 12093 120677 
12103 35936 107481 
12103 38130 192592 
12103 24294 57903 
12103 24327 137096 
12110 26056 429497 
12112 18873 38751 
12112 15145 389053 
12115 21950 326149 
12120 33960 417168 
12120 13399 439325 
12127 9873 355122 
12135 12934 385921 
12135 26690 260415 
12253 4908 233877 
12253 31984 117667 
12253 33834 99110 
12418 111 89900 
12424 6833 352922 
12423 11403 261194 
12486 33101 263573 
12486 12273 160063 
12486 16209 228341 
12497 32355 314042 
12263 21588 434154 
12263 28817 193353 
12145 35995 398318 
12145 3385 369988 
12147 24356 62468 
12150 23990 11201 
12153 6004 350704 
12153 6369 241297 
12155 36554 370399 
12155 26352 178932 
12158 16735 183363 
12160 30886 222795 
12160 37189 397058 
12175 20082 102196 
12176 35959 172318 
12176 29962 228437 
12176 35974 176944 
12192 16138 317541 
12199 7133 42953 
12208 15667 283518 
12208 11531 393421 
12210 20465 293481 
12210 4641 167142 
12218 25888 409715 
12218 33371 310328 
12218 716 144105 
12215 29999 280748 
12215 29993 23753 
12219 24007 357794 
12219 23094 8445 
12219 1005 409516 
12221 17397 346283 
12223 4508 27942 
12258 2118 58083 
12261 33419 60664 
12261 36735 325918 
12261 30504 311844 
12261 11095 460161 
12261 5554 370356 
12273 38952 329737 
12273 1651 242220 
12273 18669 353997 
12282 39086 9333 
12282 11747 120624 
12282 11730 103052 
12282 6715 171943 
12282 33465 95670 
12282 33555 150563 
12282 33318 11668 
12282 7072 199015 
12282 20959 41538 
12282 27288 107705 
12282 1508 62988 
12282 38853 211173 
12282 3931 189525 
12282 16517 315782 
12282 6714 322879 
12282 15348 346064 
12282 17340 459178 
12282 7144 270654 
12282 7061 37599 
12282 11728 89917 
12282 33440 346070 
12282 38864 328964 
12295 31894 320155 
12301 5080 37783 
12301 15647 4905 
12299 5497 153331 
12299 13645 22330 
12299 13656 65670 
12302 28885 166655 
12318 25825 199417 
12320 13490 68689 
12320 13455 431050 
12320 13462 68052 
12320 13478 197215 
12324 19239 367754 
12324 30576 241350 
12327 36448 53717 
12327 17790 439357 
12327 28374 143467 
12327 38270 441571 
12327 24494 154086 
12327 38306 415356 
12327 38315 408649 
12327 38317 398705 
12327 18419 418777 
12333 12815 31297 
12333 12795 384111 
12333 12792 198902 
12334 3870 177909 
12334 21267 133395 
12334 6578 13321 
12335 21423 267238 
12335 28674 106287 
12335 17744 55217 
12335 14141 383685 
12335 19891 380340 
12355 31838 204598 
12355 10089 419266 
12364 30490 61948 
12364 18220 124762 
12364 24072 49629 
12364 18224 8770 
12373 19446 448617 
12380 20571 425338 
12390 29108 405460 
12390 9057 269613 
12407 14336 431000 
12407 4535 243794 
12407 10529 287471 
12407 21126 258909 
12407 27042 220329 
12407 37433 98212 
12407 31823 449726 
12407 2427 157610 
12407 2397 449823 
12407 31459 449897 
12414 30699 13535 
12414 8878 164094 
12417 562 439337 
12421 2288 255845 
12421 31343 118028 
12421 18782 180554 
12421 18777 273557 
12421 18681 337772 
12421 11788 398783 
12421 10196 295032 
12421 6243 199605 
12421 6230 195294 
12421 6200 236075 
12421 6045 431231 
12427 26472 90065 
12427 14371 46242 
12432 31173 93600 
12432 15701 79737 
12432 15883 389568 
12438 37799 332336 
12438 6651 411486 
12448 7371 393601 
12448 30600 98970 
12448 6625 374127 
12452 36167 158268 
12452 28025 236545 
12452 30774 453151 
12452 20807 179016 
12452 12957 92755 
12452 29119 405969 
12452 8366 59549 
12452 25220 280190 
12453 21166 277638 
12453 18957 321592 
12455 12973 342219 
12455 33720 173788 
12455 25624 86276 
12455 7119 236039 
12455 18072 56174 
12455 38525 325715 
12455 36782 30675 
12455 9043 369495 
12455 23266 137242 
12455 23248 62806 
12455 21606 384683 
12464 17659 55791 
12464 37547 210861 
12464 9567 373867 
12465 35196 74750 
12465 24320 126243 
12471 15289 333944 
12474 15852 229603 
12477 25371 123304 
12477 5462 441850 
12489 14675 50378 
12490 27552 228437 
12490 3684 329443 
12495 13982 206957 
12495 13987 59227 
12495 20218 134737 
12495 6333 17196 
12495 13973 334116 
12495 14029 402032 
12495 14001 59707 
12495 39033 71428 
12495 13993 66802 
12495 759 206957 
12495 13958 433643 
12495 14017 336485 
12495 21859 31626 
12495 13955 380609 
12495 26429 265115 
12495 27213 57904 
12495 13992 336381 
12495 13964 390304 
12495 13996 59707 
12496 15738 289834 
12505 25535 89506 
12505 36278 85656 
12505 37787 64354 
12504 9116 388000 
12504 16285 2628 
12504 15820 431558 
12506 18575 8153 
12506 28787 27467 
12506 491 150167 
12506 13074 286923 
12506 10844 142628 
12506 12769 421948 
12506 14960 387805 
12506 16450 460429 
12506 32366 318416 
12506 9222 346311 
12506 12179 33485 
12506 28181 198032 
12506 506 157662 
12506 469 379170 
12506 88 386565 
12506 27406 81684 
12506 24054 153253 
12507 38250 250189 
12511 27504 90881 
12511 21714 150292 
12511 18660 200044 
12518 12930 101274 
12518 17427 168196 
12522 35620 337224 
12523 19982 264632 
12523 4161 21776 
12523 25981 289365 
12532 25169 187129 
12532 25159 176949 
12532 25180 296473 
12532 25153 147177 
